long,lat,cars
5.3231,51.7244,56
5.32329,51.7246,86
5.3233,51.3727,15
5.32369,51.6721,144
5.32418,51.7243,44
5.32433,51.7244,26
5.32456,51.7227,34
5.32471,51.3664,22
5.32508,51.6084,62
5.32524,51.7219,30
5.32529,51.6085,63
5.32558,51.3731,32
5.3258,51.7243,68
5.32602,52.215,73
5.32608,51.3674,28
5.32648,51.8649,34
5.32656,51.7225,29
5.3267,51.493,45
5.32675,51.7227,43
5.32676,51.6735,111
5.3268,51.3743,8
5.32681,51.3663,7
5.32682,51.4928,70
5.32683,51.3671,8
5.32714,51.6734,69
5.32729,51.6789,12
5.32732,51.7225,25
5.32743,51.7227,13
5.32751,52.215,61
5.32785,51.6763,26
5.3281,52.3119,4
5.32852,52.3576,45
5.32939,52.3123,42
5.32957,52.3934,33
5.32971,52.3115,9
5.32977,52.3124,17
5.3298,51.6743,26
5.33014,51.6053,63
5.33033,51.6054,61
5.33049,52.3927,48
5.33052,52.0655,58
5.33055,52.3131,0
5.33075,51.7211,54
5.33081,51.671,10
5.33106,52.3133,1
5.3322,51.6754,58
5.33232,51.6752,100
5.33278,51.3767,24
5.33335,51.5051,15
5.33366,51.7188,138
5.33376,51.719,40
5.33383,51.7191,26
5.33403,52.134,29
5.33408,51.7192,58
5.33445,51.3768,62
5.33454,52.2135,84
5.33464,51.6758,73
5.33542,52.3499,2
5.33596,52.2135,67
5.336,52.1213,50
5.33609,51.6008,58
5.33628,51.6009,61
5.33641,51.4928,54
5.33656,51.7168,74
5.33656,52.3502,24
5.33674,52.3503,19
5.33675,51.717,30
5.33683,51.4927,69
5.33688,51.7171,29
5.33715,52.3176,42
5.33729,51.7171,124
5.33734,51.3574,15
5.33771,52.3485,1
5.33772,51.3566,2
5.33776,51.7156,20
5.338,52.3509,2
5.33841,51.6761,67
5.33895,52.0655,67
5.33931,52.3491,1
5.33938,52.0654,61
5.33996,53.0744,16
5.33999,51.3993,12
5.34075,51.7144,16
5.34127,52.3999,6
5.34159,51.5963,61
5.34174,51.7127,39
5.3418,51.712,132
5.34184,51.5963,54
5.342,51.7129,128
5.34208,51.7122,14
5.34218,52.2121,70
5.34246,51.6775,47
5.34279,51.6774,83
5.34283,52.3961,6
5.34345,51.3813,24
5.34359,52.0655,14
5.34436,52.212,67
5.34475,52.3428,16
5.34476,52.3428,48
5.3451,52.3252,66
5.34551,51.7085,70
5.34563,52.4009,15
5.34568,51.4927,60
5.34582,51.4925,62
5.34583,51.68,52
5.34595,51.68,72
5.34597,51.7085,17
5.34619,51.68,96
5.34629,51.3819,57
5.34675,51.7079,28
5.34705,52.4002,68
5.34706,51.7081,63
5.34755,51.6846,25
5.34768,51.6832,88
5.34772,52.3994,35
5.34779,52.3341,75
5.34786,51.6845,44
5.34796,51.6832,124
5.34813,51.5912,64
5.34821,51.6874,40
5.34823,51.7056,78
5.34827,51.5913,54
5.34855,51.6866,48
5.34855,51.7057,46
5.34872,51.6865,48
5.34873,51.7058,41
5.34886,52.3988,2
5.34898,51.6892,74
5.34906,51.6865,92
5.34907,51.7059,74
5.34926,52.2111,64
5.3498,51.6918,77
5.34982,51.6863,24
5.34991,51.7031,82
5.35019,51.7032,51
5.3502,51.6917,47
5.35023,51.7028,0
5.35028,51.6903,49
5.3504,51.6918,47
5.35043,51.7032,44
5.35057,52.2106,60
5.35062,51.6945,58
5.35067,51.7032,53
5.35082,51.6919,47
5.35098,51.7026,0
5.35103,51.6997,57
5.35104,51.6992,37
5.35109,51.6835,33
5.35119,51.6944,56
5.3515,51.6947,43
5.35163,51.6978,60
5.35176,51.6996,37
5.35177,51.6971,52
5.3518,51.6988,37
5.35183,52.1257,48
5.35187,51.6946,49
5.35208,51.6996,62
5.35377,51.586,66
5.35391,51.5861,43
5.35442,51.6981,52
5.35442,53.0797,23
5.35499,52.21,71
5.35548,51.6832,9
5.35556,51.3862,20
5.35574,51.4925,60
5.35577,51.4922,60
5.35597,51.5808,67
5.35611,51.5759,66
5.35618,51.581,54
5.35619,52.2096,56
5.35625,51.5697,74
5.35628,51.6991,74
5.35632,51.5669,75
5.35632,51.576,54
5.35642,52.0658,0
5.35646,51.571,65
5.35647,51.5638,64
5.35654,51.6827,10
5.35657,51.567,60
5.3567,51.5639,23
5.35677,51.5674,139
5.35714,52.0651,40
5.35715,52.0657,49
5.35796,52.4047,62
5.35837,51.3867,62
5.35894,51.5576,40
5.35894,52.0656,13
5.35911,51.5579,70
5.35923,52.4037,31
5.35935,52.0655,35
5.35944,51.7008,74
5.35976,52.2092,61
5.35977,51.6528,10
5.36005,51.6522,1
5.36014,52.084,100
5.36085,52.1129,30
5.36141,51.7019,152
5.36162,51.7018,60
5.36178,52.2086,61
5.36202,51.5542,68
5.36226,51.5542,82
5.36469,51.4911,52
5.36474,51.4909,61
5.365,51.3382,7
5.36504,51.5512,73
5.36529,51.5513,79
5.36552,52.2084,45
5.36614,51.3376,1
5.36672,53.0875,15
5.36745,51.6816,22
5.36793,51.3907,33
5.36824,51.3904,54
5.36832,52.2079,48
5.36845,51.6811,11
5.36912,52.208,9
5.36932,51.5469,81
5.36934,52.1779,89
5.36951,51.5471,68
5.36957,52.227,58
5.37024,52.0639,14
5.3706,52.0637,21
5.37193,52.2077,40
5.37198,52.4101,44
5.37257,51.4894,54
5.3728,52.4091,37
5.37358,51.489,134
5.37392,51.5423,67
5.37406,52.1304,54
5.37409,51.5425,62
5.37415,52.1303,42
5.37524,51.4774,5
5.37567,52.2072,39
5.37689,52.2068,58
5.37691,51.3935,58
5.37824,51.6394,26
5.37853,51.5378,70
5.37868,51.538,71
5.37912,51.639,11
5.37953,51.3949,35
5.38022,52.1316,41
5.38032,51.4877,49
5.38035,51.4875,73
5.38038,52.0615,47
5.38071,52.0613,18
5.3813,52.1319,46
5.38191,52.1317,89
5.38313,51.5332,54
5.38321,51.5334,72
5.3833,52.2053,70
5.38343,52.2055,35
5.38386,52.1324,22
5.38388,52.4149,42
5.38394,52.1316,13
5.38407,52.1323,74
5.38485,52.4142,41
5.38582,52.0599,68
5.3859,52.06,41
5.38646,52.1325,42
5.38731,52.0835,29
5.38762,52.1328,76
5.38766,51.4862,17
5.38773,51.4838,8
5.38807,51.672,17
5.38816,51.5284,52
5.38821,51.5285,67
5.38843,51.6716,23
5.38899,51.4858,72
5.38939,52.2031,39
5.38964,52.0589,42
5.38995,52.0587,57
5.38998,51.3964,62
5.39053,52.2023,74
5.39094,51.4852,73
5.39118,52.1332,50
5.39123,52.1331,51
5.39183,51.525,42
5.39194,51.5251,51
5.39197,51.4852,72
5.39447,51.3971,33
5.3946,51.4844,46
5.3947,51.3387,5
5.39495,51.5223,54
5.39504,51.522,23
5.39521,52.1997,43
5.39588,52.4202,69
5.39622,51.3386,3
5.39625,52.1345,61
5.39627,52.1343,62
5.39636,52.1986,65
5.39667,52.4196,35
5.3974,52.1354,48
5.39764,52.1976,122
5.39789,52.1341,33
5.39797,51.5191,55
5.39813,51.5191,65
5.3984,51.4831,41
5.39926,52.1965,39
5.39928,52.056,29
5.3995,52.1967,47
5.39964,52.0558,24
5.39998,51.2724,11
5.40059,52.1365,66
5.40072,52.1364,56
5.40108,51.516,54
5.40114,51.4821,28
5.40124,51.516,64
5.40127,51.4564,20
5.40216,51.4789,40
5.40225,52.1376,72
5.40237,52.1375,53
5.40239,52.0517,14
5.4024,51.4762,12
5.40254,51.4788,48
5.40283,51.4762,14
5.40288,51.4788,19
5.40307,51.4736,32
5.40324,51.4734,52
5.40334,52.1936,44
5.40344,51.4762,17
5.40356,51.4816,52
5.40366,51.4813,23
5.40371,52.1936,45
5.40398,51.4796,136
5.4041,51.4709,93
5.40418,51.4728,21
5.4042,51.3986,77
5.40423,51.5129,53
5.40426,51.4714,127
5.40433,51.4771,65
5.40439,51.513,67
5.40461,51.3991,32
5.4047,51.4701,108
5.40472,51.4736,28
5.40477,51.4689,35
5.40481,51.4674,92
5.405,51.4693,113
5.40532,51.4718,92
5.40532,51.4738,70
5.40534,52.0543,16
5.40545,51.4687,71
5.40559,52.0541,15
5.40565,51.4666,64
5.40566,51.482,82
5.40568,51.4657,35
5.40569,51.4247,5
5.40574,52.1407,68
5.40579,51.4829,26
5.40588,52.1407,30
5.4059,51.4832,100
5.40612,51.4637,104
5.40621,51.4589,0
5.40632,51.4656,73
5.40634,52.1915,66
5.40655,51.4642,71
5.40666,51.4619,34
5.40667,51.4829,23
5.40703,51.4619,67
5.4071,51.4624,48
5.40738,52.4258,53
5.40788,51.4616,61
5.4079,52.1429,58
5.408,51.5097,0
5.40803,52.4253,34
5.40804,52.0641,12
5.40809,52.1428,37
5.40812,51.5096,41
5.40816,51.4617,118
5.40833,51.5097,58
5.40855,51.4603,52
5.40859,52.1902,48
5.40976,51.4838,26
5.40985,51.459,62
5.40985,51.4595,58
5.40989,52.1448,58
5.41005,51.4841,82
5.41006,52.1447,50
5.41035,51.4603,37
5.41051,51.4837,208
5.41065,51.4577,81
5.4109,51.4578,48
5.41096,52.1882,67
5.41098,51.5076,42
5.41115,51.4585,25
5.41116,51.5077,45
5.41127,52.1881,30
5.41195,51.6331,1
5.4121,51.5046,0
5.41305,51.4563,55
5.41309,51.4013,58
5.41322,51.4566,89
5.41329,51.6333,8
5.4133,51.4842,0
5.41332,52.1867,39
5.41383,51.4847,82
5.4139,51.3417,0
5.41421,52.1494,44
5.41431,51.6566,35
5.41438,52.1493,36
5.41454,51.5048,2
5.41484,51.3417,11
5.41484,51.5049,48
5.41489,52.1853,75
5.41491,51.505,42
5.41494,51.4847,95
5.41496,51.4546,91
5.41509,52.4298,64
5.41521,51.5052,4
5.4154,52.4293,35
5.4156,51.4854,0
5.41571,51.4545,36
5.41586,51.4546,44
5.41605,51.4022,34
5.4163,52.1527,49
5.41638,51.4546,42
5.41649,51.516,6
5.41684,51.4854,27
5.41712,51.4083,11
5.41725,51.4643,12
5.41731,51.4638,23
5.41755,52.1557,48
5.41775,52.1556,56
5.41812,52.0527,34
5.41819,51.4327,0
5.41838,52.1827,60
5.41846,52.0525,20
5.41848,51.4086,27
5.41854,51.4857,103
5.41856,52.1828,38
5.419,51.4643,22
5.41907,52.1597,17
5.41919,52.1601,36
5.41932,52.16,31
5.41942,51.4871,114
5.41949,52.1608,29
5.41952,51.4079,33
5.41965,51.4032,30
5.41979,51.4867,55
5.41987,51.4869,28
5.41997,51.4866,32
5.42001,51.5009,31
5.42007,51.5006,52
5.42021,52.1627,36
5.4203,51.4522,86
5.42031,52.1626,34
5.42042,51.4525,27
5.42044,51.434,0
5.42084,51.4328,0
5.42105,51.4524,51
5.42115,52.165,35
5.42119,51.4526,206
5.42129,52.1649,43
5.42135,51.4035,86
5.42135,52.1805,44
5.42143,52.1588,16
5.42157,52.1806,30
5.42163,52.1807,14
5.42172,51.6335,6
5.42207,52.1671,37
5.42225,52.167,46
5.42238,51.307,6
5.42259,51.4984,54
5.42284,51.633,7
5.42307,52.1688,44
5.42332,51.4983,36
5.42398,51.4364,9
5.42418,52.1712,24
5.42428,52.171,7
5.42429,51.4041,40
5.42451,51.4507,27
5.42473,51.4508,46
5.42474,51.4882,63
5.42482,52.1778,28
5.42489,51.451,67
5.42501,52.1757,15
5.42512,51.4962,57
5.42512,52.1728,35
5.42527,52.1737,7
5.42534,52.1745,22
5.4254,51.4392,16
5.42567,51.4379,25
5.42592,51.4341,62
5.42601,51.4378,66
5.42609,52.1775,5
5.42633,51.4415,49
5.42635,51.4386,32
5.4264,51.4341,62
5.42641,51.4349,31
5.42655,51.436,103
5.42659,51.3449,7
5.42664,52.4364,1
5.42669,51.4385,106
5.42672,52.4362,58
5.42685,51.4423,46
5.42689,51.4381,30
5.42691,51.4475,50
5.42692,51.4444,51
5.42697,52.436,38
5.42701,51.4299,52
5.42703,52.4359,0
5.42709,51.4425,30
5.42709,52.175,13
5.4271,52.1743,6
5.42718,51.4046,16
5.42723,51.4274,51
5.42724,51.4488,69
5.42727,51.4171,26
5.42742,51.4295,51
5.42743,51.4468,40
5.4275,51.4319,68
5.42753,52.1758,144
5.42765,51.4435,118
5.4277,51.424,57
5.4277,51.4469,41
5.42778,52.1758,16
5.42786,51.4262,37
5.42788,51.4277,45
5.42795,52.1759,43
5.42805,51.4193,22
5.42805,51.4291,67
5.42805,52.1754,17
5.42805,52.1779,3
5.42806,51.4217,47
5.42806,52.1751,3
5.42811,52.178,3
5.42812,51.4463,62
5.42819,51.4202,0
5.42819,51.4893,68
5.42829,51.4228,29
5.42833,51.4241,62
5.42847,51.4257,66
5.42865,52.1734,18
5.42867,51.3459,6
5.42874,51.4162,30
5.42874,51.4192,29
5.42877,51.4205,72
5.42881,52.1755,37
5.42886,52.1736,22
5.42895,51.422,138
5.42899,52.1756,6
5.42919,51.4156,33
5.42927,51.4933,16
5.42929,51.4126,49
5.4293,52.1748,6
5.42939,51.4157,74
5.42939,51.4189,38
5.42949,51.4044,59
5.42959,51.4897,76
5.42968,51.4105,42
5.4297,51.4127,31
5.42974,52.1773,3
5.42976,51.4381,64
5.42985,51.4129,64
5.4299,51.4075,40
5.42991,51.4151,102
5.42997,52.1772,11
5.43008,52.1769,13
5.43012,51.4105,42
5.43025,51.4042,34
5.4303,51.4939,17
5.43034,51.4126,68
5.43034,51.4911,43
5.43041,51.4102,61
5.43056,52.1784,5
5.43058,51.4115,42
5.43076,52.1741,9
5.43076,52.1782,0
5.43078,51.4074,79
5.43114,52.052,29
5.43124,51.417,30
5.43145,52.176,10
5.43154,52.0519,37
5.43166,51.4051,13
5.4317,51.6288,13
5.43171,52.1755,2
5.43175,51.406,37
5.43208,51.4484,27
5.43209,52.1742,2
5.43211,52.1787,9
5.43214,52.1789,24
5.43224,51.6283,13
5.43229,51.4048,12
5.43236,51.4062,22
5.43252,51.4051,11
5.43311,51.4066,30
5.4332,51.4055,35
5.43382,51.4917,122
5.43407,51.4916,65
5.43435,51.4927,44
5.4344,51.3491,7
5.4344,51.4044,26
5.43445,51.4041,18
5.43456,52.1813,34
5.43457,51.4705,14
5.43464,52.1721,21
5.43482,52.1722,43
5.43492,52.1723,37
5.43496,52.1814,19
5.43504,52.1724,11
5.43508,51.3495,13
5.43516,52.4417,89
5.43612,51.4711,15
5.43659,51.4053,9
5.43702,51.4926,55
5.43708,52.171,7
5.4373,52.1841,19
5.43731,52.1844,33
5.43825,51.4045,10
5.43831,51.4046,29
5.43861,52.1708,6
5.4389,52.2001,20
5.43891,51.4933,20
5.43896,51.4932,56
5.43898,52.1872,48
5.43908,52.2,41
5.43916,51.6249,6
5.43922,52.1965,10
5.43937,52.1964,49
5.43945,52.2043,18
5.43949,52.1934,23
5.43953,52.1905,28
5.4396,52.2042,36
5.43963,52.1934,50
5.43973,52.1904,55
5.43978,51.4051,75
5.43993,51.405,111
5.43998,51.6245,12
5.44017,51.4054,5
5.44022,51.4056,38
5.44032,52.1701,3
5.44051,52.2068,12
5.44067,52.2067,34
5.44112,51.3333,16
5.44182,52.1693,7
5.44183,51.4738,19
5.44199,51.4745,9
5.44209,51.4276,0
5.44214,51.4936,84
5.4422,52.2091,8
5.4423,51.4933,36
5.44232,51.4271,0
5.44237,52.209,28
5.44298,51.4733,10
5.44312,51.4939,156
5.4432,52.1684,26
5.44325,52.1685,47
5.44338,51.405,45
5.44343,51.4274,0
5.44411,52.4486,66
5.44426,52.0515,46
5.44435,51.42,24
5.44464,51.4056,47
5.44467,52.0514,21
5.44477,52.1682,55
5.44506,51.4188,1
5.44547,51.4054,86
5.44548,51.4193,30
5.4459,52.2131,17
5.44598,51.4053,48
5.44604,51.3511,5
5.44605,51.4051,36
5.44607,52.2131,38
5.4464,51.3511,1
5.44673,52.003,25
5.44734,52.4495,42
5.44773,51.3872,5
5.44789,51.4449,5
5.44821,51.3585,4
5.44821,51.3592,13
5.44826,51.3837,1
5.44872,51.4414,20
5.44873,51.4947,60
5.44883,51.4458,19
5.44892,51.4946,68
5.44895,52.2165,25
5.4491,52.2164,33
5.44929,51.4408,28
5.44969,51.3428,6
5.4503,52.1674,49
5.45047,52.1673,81
5.45076,52.1673,77
5.45116,51.4055,37
5.45119,51.3509,5
5.45122,51.4054,49
5.45122,51.4058,6
5.45124,51.4057,102
5.45124,51.4058,6
5.45147,51.4373,33
5.45155,51.3509,8
5.45158,51.3507,4
5.45212,51.4357,24
5.45215,51.3458,10
5.45272,51.3414,2
5.45292,52.2219,28
5.45295,51.4953,132
5.45299,52.2217,28
5.45371,51.3409,7
5.45375,52.0511,21
5.45395,51.4624,11
5.45402,51.4315,1
5.45416,52.051,23
5.45427,51.4321,10
5.45467,51.6179,18
5.45476,51.4058,130
5.45477,51.4613,9
5.455,51.6171,19
5.45519,51.3492,4
5.45548,51.4056,25
5.45551,52.4548,105
5.45592,51.4956,126
5.45598,51.4955,64.8333333333333
5.45627,51.349,5
5.45654,52.2276,35
5.45669,52.2274,54
5.45689,51.4052,84
5.45747,51.5136,24
5.45749,51.6147,7
5.45787,51.6073,8
5.45795,51.4055,42
5.45798,51.34,1
5.45798,51.6116,2
5.45809,51.612,3
5.45819,52.1669,127
5.4582,51.6074,6
5.45838,52.1667,83
5.4585,51.6135,14
5.45885,51.6136,13
5.459,51.4278,10
5.45932,51.4056,33
5.45933,51.34,11
5.45958,51.4059,64
5.4598,52.0509,18
5.45984,51.4291,32
5.46024,52.2332,27
5.46036,52.2331,50
5.46076,51.6447,22
5.46092,51.4956,34
5.46172,51.4283,12
5.46186,51.5776,9
5.46227,51.5772,16
5.4631,51.3618,24
5.46315,51.3409,2
5.46326,51.4532,7
5.46339,51.3627,27
5.46364,51.4056,35
5.46374,51.4519,37
5.46379,51.4962,136
5.46402,51.4173,6
5.46402,51.4961,50
5.46414,51.406,63
5.46424,51.3413,8
5.46433,52.1663,79
5.46434,52.1664,54
5.46435,51.4054,27
5.46504,51.4175,1
5.46518,52.2378,15
5.46525,52.2377,51
5.46531,51.4519,23
5.46567,52.4612,94
5.46571,51.4176,9
5.46591,51.4171,6
5.46615,52.0506,47
5.46622,51.4057,41
5.4663,51.4959,34
5.46634,51.3436,8
5.46641,51.3699,28
5.46652,52.0505,43
5.46669,51.4263,7
5.46672,51.4267,25
5.46698,51.3436,14
5.46724,51.4265,15
5.46749,51.5146,27
5.46767,51.5153,0
5.468,51.496,0
5.4684,51.5763,7
5.46846,52.2397,60
5.46847,51.5155,77
5.46851,52.2396,102
5.4686,51.5198,42
5.46864,51.4961,56
5.46875,51.406,53
5.46891,51.4343,23
5.46938,51.5136,31
5.46945,51.4054,26
5.46945,51.4056,36
5.46948,51.526,58
5.46953,51.3782,28
5.46983,51.5114,66
5.47013,51.4963,80
5.47056,51.6131,7
5.47075,51.4967,26
5.4708,51.5091,65
5.47101,51.5091,48
5.47129,52.1659,52
5.4713,52.1658,79
5.47181,51.5283,40
5.47207,51.613,14
5.47212,52.2412,37
5.47218,51.4057,41
5.47218,52.2411,35
5.47227,51.5062,70
5.4724,51.5063,40
5.47296,51.3872,26
5.47299,51.4985,28
5.47333,51.4059,92
5.47346,51.5756,5
5.4736,51.4971,36
5.47378,51.5036,146
5.47388,51.4971,36
5.47393,51.5752,13
5.47418,51.4055,28
5.47421,51.5658,37
5.47425,51.4052,35
5.47447,51.3916,0
5.47487,51.5017,34
5.47509,51.5018,54
5.47535,51.5591,36
5.47561,51.5573,67
5.47568,51.3935,10
5.476,51.3424,4
5.47604,51.3423,3
5.47607,52.4672,90
5.47703,51.453,18
5.47722,52.0495,48
5.47739,51.4053,113
5.47739,52.1655,54
5.4774,52.1653,53
5.47746,51.6381,19
5.4776,51.5334,47
5.47766,51.6378,24
5.47783,51.5697,44
5.4779,51.5714,7
5.47792,51.3978,42
5.47797,51.405,15
5.47841,51.5724,16
5.47842,51.4055,80
5.47851,51.4529,29
5.47922,51.402,7
5.47938,51.4008,2
5.47971,51.4056,45
5.47978,51.4053,26
5.47981,51.5504,85
5.48004,51.5486,63
5.48006,51.4036,14
5.48027,51.4028,11
5.48038,52.2439,56
5.4805,51.5355,44
5.4805,52.2441,42
5.48097,51.5714,9
5.48112,51.4062,17
5.4816,51.405,18
5.4821,51.5734,50
5.48235,51.4491,4
5.48237,51.5416,61
5.48242,51.45,0
5.48276,51.4168,9
5.483,51.7314,66
5.48317,51.4158,6
5.48319,51.5418,44
5.48335,52.1649,67
5.48336,51.4173,18
5.48337,52.165,57
5.48362,51.453,31
5.48474,51.4053,40
5.48481,51.4051,31
5.48491,51.424,19
5.48529,51.4551,75
5.48535,51.4234,14
5.48562,51.4551,41
5.48576,51.4525,19
5.48608,51.7319,68
5.48618,51.4239,21
5.4862,51.4605,31
5.48661,51.4652,61
5.48716,51.4055,68
5.48747,51.47,56
5.48752,51.5766,119
5.48772,52.1647,57
5.48789,51.4674,13
5.48862,52.2469,49
5.48879,52.2468,29
5.48909,51.486,49
5.48924,51.4048,40
5.48925,51.405,64
5.48946,51.3511,11
5.48947,51.4818,47
5.4897,51.4455,25
5.48974,52.0482,49
5.48993,51.351,7
5.49014,52.0481,27
5.49068,51.5796,75
5.4911,51.4328,10
5.4913,51.4254,24
5.49177,51.4053,40
5.4919,51.6073,8
5.49198,51.424,12
5.49213,52.1644,118
5.49222,52.1643,66
5.49225,51.6072,5
5.49229,52.1642,64
5.49269,51.405,31
5.49288,51.4239,19
5.49309,51.3522,0
5.49315,52.4762,65
5.49348,51.4245,9
5.49351,51.4046,20
5.49358,51.3523,1
5.49368,52.4758,9
5.49376,51.4048,11
5.49505,52.0478,51
5.49544,51.4208,9
5.49577,51.4194,16
5.49586,51.4042,21
5.49618,51.4981,2
5.4962,51.4054,44
5.49633,51.4671,11
5.49642,52.1641,58
5.49695,51.4171,24
5.49763,51.4156,2
5.49793,51.4043,34
5.49805,51.467,2
5.49807,51.4577,17
5.499,52.4795,30
5.49929,51.405,34
5.49929,52.0475,0
5.49939,51.4049,24
5.49952,51.7355,88
5.49957,51.7352,0
5.49972,52.4791,30
5.49985,51.5865,70
5.49997,51.4478,33
5.50037,51.5863,62
5.50038,51.6258,13
5.50044,52.4795,12
5.50055,51.4034,70
5.50058,51.4031,18
5.5006,51.4465,23
5.5007,52.1638,53
5.50071,52.1636,57
5.50128,51.4472,16
5.50201,51.6189,44
5.50223,51.6042,7
5.50244,51.405,19
5.50253,51.4307,12
5.50265,51.626,13
5.50281,51.6038,11
5.50281,52.0471,17
5.50293,51.4318,29
5.50298,51.4061,0
5.50319,52.047,30
5.50322,51.4049,27
5.50326,51.405,32
5.50391,51.625,8
5.50394,51.6118,61
5.50432,51.6254,53
5.50435,51.6119,52
5.50441,51.3999,25
5.50465,51.4,35
5.50466,51.4,58
5.50472,51.4309,11
5.50472,52.4808,14
5.50476,51.6249,45
5.50479,51.4391,8
5.50484,51.4381,0
5.50529,52.4812,10
5.5054,51.3981,24
5.50541,51.623,21
5.50581,51.4676,43
5.50591,51.3974,87
5.50601,51.7371,15
5.50627,52.4808,5
5.50635,51.6254,18
5.50678,51.3949,44
5.50696,51.4677,14
5.50707,51.3949,79
5.50722,51.405,70
5.50743,51.4047,6
5.5079,51.3922,47
5.50796,51.6031,12
5.50805,51.3923,85
5.50817,51.5928,53
5.50832,52.1632,57
5.50835,52.1631,50
5.50892,51.6046,14
5.50912,51.3894,45
5.50929,51.3894,77
5.50948,51.6043,10
5.50986,51.6027,19
5.51006,51.5962,55
5.5102,51.6048,64
5.51043,51.3863,48
5.5106,51.3864,75
5.51065,51.9207,47
5.5107,51.7371,14
5.51071,51.9882,12
5.51107,51.9207,49
5.51141,51.4051,31
5.51177,51.4512,36
5.51178,53.1967,9
5.51181,51.6194,46
5.51181,53.1969,10
5.51183,51.3833,88
5.51198,51.6014,19
5.51223,52.4849,55
5.5124,51.5994,16
5.51256,51.6007,7
5.51266,52.1629,52
5.51307,51.7381,6
5.51311,51.6308,68
5.51332,51.738,41
5.51341,51.7377,40
5.51369,51.4516,28
5.51395,51.3804,40
5.51404,51.3805,65
5.51432,51.7378,10
5.51472,51.6308,32
5.51529,51.4049,37
5.51542,51.3515,14
5.51558,51.405,58
5.51586,52.046,49
5.51623,51.3513,9
5.51624,52.0459,38
5.51646,51.3777,39
5.51663,51.3778,59
5.51704,52.1628,48
5.5171,52.1627,52
5.5174,51.5998,14
5.51854,51.5995,20
5.51868,51.6158,21
5.51903,51.375,39
5.51914,51.3751,60
5.51989,51.405,55
5.5199,51.4049,38
5.52143,52.1629,48
5.52158,51.3723,31
5.52174,51.3724,53
5.52177,52.4911,76
5.52236,52.0449,22
5.52241,52.045,39
5.52413,51.4548,36
5.52416,51.3696,36
5.52427,51.3697,57
5.52565,51.4548,6
5.52571,51.6044,8
5.52573,51.6327,62
5.52577,51.6323,48
5.5258,52.163,51
5.52586,52.1629,57
5.52588,51.405,57
5.52602,53.0576,10
5.52603,53.0574,13
5.52604,51.4049,53
5.52752,51.6054,10
5.52756,51.7398,39
5.52842,52.0439,6
5.52881,52.0437,50
5.52897,51.7402,39
5.52905,52.5511,10
5.52932,51.3642,37
5.52936,51.3643,64
5.53001,51.405,54
5.53004,51.4049,58
5.53016,52.5573,20
5.53017,52.1633,55
5.53018,52.5573,32
5.53059,52.5017,35
5.53089,52.5465,3
5.53097,51.6092,23
5.53158,52.5463,14
5.53162,52.5463,3
5.53165,52.5639,43
5.53191,52.536,26
5.53237,52.5636,26
5.53277,52.5267,39
5.53282,52.536,26
5.53284,52.51,47
5.53297,51.6081,6
5.53326,52.5269,5
5.53337,51.6087,21
5.53339,52.2653,0
5.53367,51.3596,42
5.53374,51.3597,63
5.53377,52.2653,33
5.534,52.2652,58
5.53401,52.2647,6
5.53448,52.1637,55
5.53453,52.1636,62
5.53539,51.4263,13
5.5357,52.0429,45
5.53601,51.426,3
5.5364,51.405,60
5.53646,51.4915,3
5.53656,51.4048,54
5.53658,52.269,0
5.53676,52.5724,66
5.53727,52.2687,0
5.53743,51.3556,96
5.53751,51.3557,120
5.53752,51.4259,5
5.53877,52.1643,59
5.53897,52.0061,27
5.54002,52.0051,33
5.54015,51.6333,44
5.5402,51.3525,41
5.54039,51.3526,37
5.54084,52.0429,25
5.54129,52.0427,33
5.54137,51.3496,15
5.54172,51.3506,94
5.54281,51.6341,59
5.54308,51.405,62
5.5431,51.3492,71
5.54318,51.4049,44
5.54358,51.7382,57
5.54359,51.7381,16
5.5441,51.6131,25
5.54448,52.165,58
5.5445,52.1649,73
5.54457,52.1649,70
5.54541,52.5807,55
5.54566,51.347,42
5.54587,51.3471,42
5.5473,52.0426,38
5.54767,51.405,64
5.5477,52.0427,6
5.54772,51.4049,32
5.54784,51.6138,21
5.54867,51.6137,8
5.54914,51.3454,40
5.54917,51.3456,50
5.54921,51.4582,33
5.54946,52.1657,64
5.54958,51.4579,18
5.55076,51.4151,7
5.55133,52.5858,72
5.55186,51.4156,7
5.55213,52.0425,0
5.55218,51.4052,62
5.55236,51.4051,26
5.55251,51.4142,6
5.55259,52.0424,35
5.5533,51.6155,17
5.55422,51.6355,35
5.5546,52.1664,62
5.55464,52.1663,60
5.55465,51.3433,31
5.55468,51.4707,5
5.55471,51.3434,48
5.55502,51.6158,14
5.5551,52.042,45
5.55547,52.0428,16
5.55573,51.4703,8
5.55622,51.7336,51
5.55636,51.7559,16
5.55646,51.4229,10
5.55686,51.6363,48
5.55825,51.4233,8
5.5584,52.1669,106
5.55849,51.4061,63
5.55868,51.406,40
5.55921,51.3416,50
5.55921,51.4616,8
5.55933,51.3414,23
5.5602,52.5918,61
5.56051,51.408,19
5.56098,51.7327,59
5.56183,52.3105,25
5.56213,51.4019,8
5.56215,52.132,52
5.5622,52.1409,53
5.56221,52.1663,26
5.56222,51.4419,19
5.56236,52.1673,37
5.56237,52.132,47
5.56241,52.1409,31
5.56246,52.1672,68
5.56258,52.149,10
